time[s],u[ft/s],v[ft/s],w[ft/s],p[rad/s],q[rad/s],r[rad/s],xf[ft],yf[ft],zf[ft],e0,ex,ey,ez,latitude[deg],longitude[deg],azimuth[deg]
  0.000000000000e+00,  2.100000000000e+02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00, -5.000000000000e+00,  9.990482215819e-01,  0.000000000000e+00,  4.361938736534e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  5.000000000000e-03,  2.098517035115e+02,  8.178044923801e-03,  1.598932970189e-01,  1.977315792368e+01, -1.340309515640e-04,  6.790709223374e-06,  1.045723111289e+00,  3.667990216488e-07, -5.091086780027e+00,  9.987222331528e-01,  2.551979260086e-02,  4.360504230539e-02, -1.114216072379e-03,  0.000000000000e+00,  0.000000000000e+00, -8.374545507519e-08
  1.000000000000e-02,  2.097035621848e+02,  6.093769376901e-02,  3.138704800721e-01,  3.594805168057e+01, -5.252178790758e-04,  1.010184320514e-04,  2.090740687187e+00,  7.350103877878e-07, -5.181308255643e+00,  9.944599039855e-01,  9.563956471876e-02,  4.341816601010e-02, -4.175629997365e-03,  0.000000000000e+00,  0.000000000000e+00, -2.425007240715e-07
  1.500000000000e-02,  2.095555414582e+02,  1.888813342235e-01,  4.397510299675e-01,  4.917885785094e+01, -1.103154106775e-03,  4.690273140312e-04,  3.135067587827e+00,  1.266848668589e-06, -5.270666921887e+00,  9.785659432067e-01,  2.012617849687e-01,  4.272216000040e-02, -8.786680384443e-03,  0.000000000000e+00,  0.000000000000e+00, -9.200796300194e-07
  2.000000000000e-02,  2.094076083805e+02,  3.999570499913e-01,  4.950447299015e-01,  6.000047773886e+01, -1.658848793383e-03,  1.323493713349e-03,  4.178711702982e+00,  2.103370231693e-06, -5.359164635118e+00,  9.419342490780e-01,  3.329532086087e-01,  4.111901808085e-02, -1.453470478217e-02,  0.000000000000e+00,  0.000000000000e+00, -3.132210275459e-06
  2.500000000000e-02,  2.092597317841e+02,  6.682652212739e-01,  4.267988895135e-01,  6.885034768203e+01, -1.801641243436e-03,  2.765797930958e-03,  5.221676939642e+00,  3.337508742704e-06, -5.446802933294e+00,  8.761701057884e-01,  4.800255211577e-01,  3.824222601629e-02, -2.095177580178e-02,  0.000000000000e+00,  0.000000000000e+00, -8.644084270755e-06
  3.000000000000e-02,  2.091118824571e+02,  9.279197943217e-01,  1.933277185195e-01,  7.608624944370e+01, -1.021086795398e-03,  4.618663806725e-03,  6.263965166606e+00,  5.005132838346e-06, -5.533583216465e+00,  7.751479470177e-01,  6.302738183260e-01,  3.382506923249e-02, -2.750343357526e-02,  0.000000000000e+00,  0.000000000000e+00, -2.007614838572e-05
  3.500000000000e-02,  2.089640333039e+02,  1.081033505877e+00, -2.082671324756e-01,  8.200085646128e+01,  1.113433858827e-03,  6.307532578071e-03,  7.305577300300e+00,  7.079124784612e-06, -5.619506830692e+00,  6.361340923431e-01,  7.703467081663e-01,  2.774990554778e-02, -3.360518588243e-02,  0.000000000000e+00,  0.000000000000e+00, -4.095345209777e-05
  4.000000000000e-02,  2.088161594849e+02,  1.024058020111e+00, -7.200711165413e-01,  8.683361596584e+01,  4.653880240699e-03,  6.896574933498e-03,  8.346513840045e+00,  9.466687198409e-06, -5.704575098599e+00,  4.604702590852e-01,  8.866055342152e-01,  2.007811291224e-02, -3.866052998832e-02,  0.000000000000e+00,  0.000000000000e+00, -7.571561342022e-05
  4.500000000000e-02,  2.086682385563e+02,  6.880281719284e-01, -1.219837948759e+00,  9.078045635684e+01,  8.997846622529e-03,  5.351456453496e-03,  9.386775095732e+00,  1.201143579443e-05, -5.788789324539e+00,  2.537820793180e-01,  9.662809781318e-01,  1.105905668979e-02, -4.211205032708e-02,  0.000000000000e+00,  0.000000000000e+00, -1.297030190729e-04
