time[s],u[ft/s],v[ft/s],w[ft/s],p[rad/s],q[rad/s],r[rad/s],xf[ft],yf[ft],zf[ft],e0,ex,ey,ez,latitude[deg],longitude[deg],azimuth[deg],aileron[deg]_actual,elevator[deg]_actual,rudder[deg]_actual,throttle[]_actual,aileron[deg]_commanded,elevator[deg]_commanded,rudder[deg]_commanded,throttle[]_commanded
  0.000000000000e+00,  3.236255748976e+02,  1.309228502524e-01,  6.454820006317e+01, -1.337696654915e-02,  6.693239324918e-02,  6.693239324918e-02,  0.000000000000e+00,  0.000000000000e+00, -1.000000000000e+03,  9.216042953490e-01,  3.817409982748e-01,  6.479902304525e-02, -2.684063417387e-02,  0.000000000000e+00,  0.000000000000e+00,  2.227269957029e-16,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.000000000000e-02,  3.236255748976e+02,  1.309228502517e-01,  6.454820006317e+01, -1.337696654914e-02,  6.693239324918e-02,  6.693239324918e-02,  3.268629793171e+00, -4.539366099389e-01, -1.000000000000e+03,  9.216170195224e-01,  3.817099816264e-01,  6.498148257979e-02, -2.640011695401e-02,  0.000000000000e+00,  0.000000000000e+00,  5.477318825791e-02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  2.000000000000e-02,  3.236255748976e+02,  1.309228502510e-01,  6.454820006317e+01, -1.337696654913e-02,  6.693239324918e-02,  6.693239324918e-02,  6.537692043609e+00, -9.047482928117e-01, -1.000000000000e+03,  9.216295331332e-01,  3.816788777683e-01,  6.516392726795e-02, -2.595959370250e-02,  0.000000000000e+00,  0.000000000000e+00,  1.095463765158e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.000000000000e-02,  3.236255748976e+02,  1.309228502503e-01,  6.454820006317e+01, -1.337696654912e-02,  6.693239324919e-02,  6.693239324918e-02,  9.807183763771e+00, -1.352434636629e+00, -1.000000000000e+03,  9.216418361785e-01,  3.816476867078e-01,  6.534635706806e-02, -2.551906451997e-02,  0.000000000000e+00,  0.000000000000e+00,  1.643195647737e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  4.000000000000e-02,  3.236255748976e+02,  1.309228502496e-01,  6.454820006316e+01, -1.337696654911e-02,  6.693239324919e-02,  6.693239324918e-02,  1.307710196572e+01, -1.796995232258e+00, -1.000000000000e+03,  9.216539286556e-01,  3.816164084519e-01,  6.552877193843e-02, -2.507852950709e-02,  0.000000000000e+00,  0.000000000000e+00,  2.190927530316e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.000000000000e-02,  3.236255748976e+02,  1.309228502490e-01,  6.454820006316e+01, -1.337696654910e-02,  6.693239324919e-02,  6.693239324918e-02,  1.634744366115e+01, -2.238429673422e+00, -1.000000000000e+03,  9.216658105616e-01,  3.815850430078e-01,  6.571117183739e-02, -2.463798876449e-02,  0.000000000000e+00,  0.000000000000e+00,  2.738659412896e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  6.000000000000e-02,  3.236255748976e+02,  1.309228502483e-01,  6.454820006316e+01, -1.337696654909e-02,  6.693239324919e-02,  6.693239324918e-02,  1.961820586132e+01, -2.676737556702e+00, -1.000000000000e+03,  9.216774818938e-01,  3.815535903826e-01,  6.589355672326e-02, -2.419744239283e-02,  0.000000000000e+00,  0.000000000000e+00,  3.286391295475e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  7.000000000000e-02,  3.236255748976e+02,  1.309228502477e-01,  6.454820006316e+01, -1.337696654908e-02,  6.693239324919e-02,  6.693239324918e-02,  2.288938557716e+01, -3.111918481534e+00, -1.000000000000e+03,  9.216889426497e-01,  3.815220505835e-01,  6.607592655437e-02, -2.375689049275e-02,  0.000000000000e+00,  0.000000000000e+00,  3.834123178054e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  8.000000000000e-02,  3.236255748976e+02,  1.309228502470e-01,  6.454820006316e+01, -1.337696654907e-02,  6.693239324920e-02,  6.693239324917e-02,  2.616097981918e+01, -3.543972050216e+00, -1.000000000000e+03,  9.217001928264e-01,  3.814904236178e-01,  6.625828128906e-02, -2.331633316493e-02,  0.000000000000e+00,  0.000000000000e+00,  4.381855060633e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.000000000000e-02,  3.236255748976e+02,  1.309228502464e-01,  6.454820006316e+01, -1.337696654906e-02,  6.693239324920e-02,  6.693239324917e-02,  2.943298559754e+01, -3.972897867899e+00, -1.000000000000e+03,  9.217112324216e-01,  3.814587094927e-01,  6.644062088567e-02, -2.287577051000e-02,  0.000000000000e+00,  0.000000000000e+00,  4.929586943212e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
