 time[s], u[ft/s], v[ft/s], w[ft/s], p[rad/s], q[rad/s], r[rad/s], xf[ft], yf[ft], zf[ft], e0, ex, ey, ez
  0.000000000000E+00,  3.264232510777E+02,  0.000000000000E+00,  4.845473305929E+01,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -1.000000000000E+03,  9.972866606203E-01,  0.000000000000E+00,  7.361600742297E-02,  0.000000000000E+00
  1.000000000000E-02,  3.264232510777E+02,  4.599512991211E-21,  4.845473305929E+01, -4.550217888646E-22, -3.406762203525E-16, -4.328535437660E-21,  3.300000000000E+00, -9.793483844601E-26, -1.000000000000E+03,  9.972866606203E-01, -1.285123175350E-24,  7.361600742297E-02, -7.146239519403E-24
  2.000000000000E-02,  3.264232510777E+02,  3.662192813536E-20,  4.845473305929E+01, -1.842046990760E-21, -6.765725445085E-16, -1.721225165503E-20,  6.600000000000E+00, -1.721363601175E-24, -1.000000000000E+03,  9.972866606203E-01, -1.032202709204E-23,  7.361600742297E-02, -5.693904982621E-23
  3.000000000000E-02,  3.264232510777E+02,  1.229547700234E-19,  4.845473305929E+01, -4.200651978541E-21, -1.008340776218E-15, -3.850155383891E-20,  9.900000000000E+00, -9.156635726887E-24, -1.000000000000E+03,  9.972866606203E-01, -3.497253631638E-23,  7.361600742297E-02, -1.913028325435E-22
  4.000000000000E-02,  3.264232510777E+02,  2.899212216490E-19,  4.845473305929E+01, -7.578240076879E-21, -1.335872281244E-15, -6.804382441488E-20,  1.320000000000E+01, -3.024057356894E-23, -1.000000000000E+03,  9.972866606203E-01, -8.326231251611E-23,  7.361600742297E-02, -4.514061061135E-22
  5.000000000000E-02,  3.264232510777E+02,  5.632590575809E-19,  4.845473305929E+01, -1.202907547865E-20, -1.658297987360E-15, -1.056780002992E-19,  1.650000000000E+01, -7.694320165881E-23, -1.000000000000E+03,  9.972866606203E-01, -1.634153906038E-22,  7.361600742297E-02, -8.776301770114E-22
  6.000000000000E-02,  3.264232510777E+02,  9.680607555501E-19,  4.845473305929E+01, -1.761325317020E-20, -1.976161064332E-15, -1.512292061259E-19,  1.980000000000E+01, -1.659353641712E-22, -1.000000000000E+03,  9.972866606203E-01, -2.838756051138E-22,  7.361600742297E-02, -1.509477210419E-21
  7.000000000000E-02,  3.264232510777E+02,  1.528788893052E-18,  4.845473305929E+01, -2.439919939773E-20, -2.289678779932E-15, -2.045364047084E-19,  2.310000000000E+01, -3.191428705170E-22, -1.000000000000E+03,  9.972866606203E-01, -4.533467622260E-22,  7.361600742297E-02, -2.385595003947E-21
  8.000000000000E-02,  3.264232510777E+02,  2.269296247573E-18,  4.845473305929E+01, -3.246276701467E-20, -2.599611571933E-15, -2.654469317604E-19,  2.640000000000E+01, -5.642905937914E-22, -1.000000000000E+03,  9.972866606203E-01, -6.808323310521E-22,  7.361600742297E-02, -3.543809013056E-21
  9.000000000000E-02,  3.264232510777E+02,  3.212850437037E-18,  4.845473305929E+01, -4.188521535385E-20, -2.905199002127E-15, -3.337999841739E-19,  2.970000000000E+01, -9.354387889301E-22, -1.000000000000E+03,  9.972866606203E-01, -9.756748478614E-22,  7.361600742297E-02, -5.021161470920E-21
  1.000000000000E-01,  3.264232510777E+02,  4.382088759919E-18,  4.845473305929E+01, -5.275337471909E-20, -3.206441070302E-15, -4.094322710793E-19,  3.300000000000E+01, -1.473507337554E-21, -1.000000000000E+03,  9.972866606203E-01, -1.347573997379E-21,  7.361600742297E-02, -6.853841933402E-21
  1.100000000000E-01,  3.264232510777E+02,  5.799004422968E-18,  4.845473305929E+01, -6.515871031575E-20, -3.503446410252E-15, -4.921725941454E-19,  3.630000000000E+01, -2.226786778828E-21, -1.000000000000E+03,  9.972866606203E-01, -1.806611351537E-21,  7.361600742297E-02, -9.077166324999E-21
  1.200000000000E-01,  3.264232510777E+02,  7.484933222569E-18,  4.845473305929E+01, -7.919696291165E-20, -3.795997753778E-15, -5.818419464030E-19,  3.960000000000E+01, -3.251437685857E-21, -1.000000000000E+03,  9.972866606203E-01, -2.363273379214E-21,  7.361600742297E-02, -1.172555655801E-20
  1.300000000000E-01,  3.264232510777E+02,  9.460540810634E-18,  4.845473305929E+01, -9.496950125534E-20, -4.084095100682E-15, -6.782701681203E-19,  4.290000000000E+01, -4.611976931815E-21, -1.000000000000E+03,  9.972866606203E-01, -3.028472639960E-21,  7.361600742297E-02, -1.483252085024E-20
